"id","probability"
"635655163506-SummaryJudgment",0.25
"635655163506-Settled",0.15
"635655163464-SummaryJudgment",0.268
"635655163464-Settled",0.446
"635655163392-SummaryJudgment",0.326
"635655163392-Settled",0.42
"635655163361-SummaryJudgment",0.084
"635655163361-Settled",0.682
"635655163307-SummaryJudgment",0.004
"635655163307-Settled",0.528
"635655163269-SummaryJudgment",0.366
"635655163269-Settled",0.228
"635655163246-SummaryJudgment",0.354
"635655163246-Settled",0.58
"635655163231-SummaryJudgment",0.146
"635655163231-Settled",0.402
"635655163227-SummaryJudgment",0.064
"635655163227-Settled",0.614
"635655163222-SummaryJudgment",0.09
"635655163222-Settled",0.624
"635655163171-SummaryJudgment",0.006
"635655163171-Settled",0.466
"635655163170-SummaryJudgment",0.334
"635655163170-Settled",0.526
"635655163144-SummaryJudgment",0.512
"635655163144-Settled",0.454
"635655163143-SummaryJudgment",0.122
"635655163143-Settled",0.228
"635655163139-SummaryJudgment",0.146
"635655163139-Settled",0.726
"635655163123-SummaryJudgment",0.678
"635655163123-Settled",0.266
"635655163091-SummaryJudgment",0.088
"635655163091-Settled",0.184
"635655163078-SummaryJudgment",0.526
"635655163078-Settled",0.42
"635655162995-SummaryJudgment",0.108
"635655162995-Settled",0.47
"635655162861-SummaryJudgment",0.032
"635655162861-Settled",0.002
"635655162807-SummaryJudgment",0.408
"635655162807-Settled",0.246
"635655162766-SummaryJudgment",0.068
"635655162766-Settled",0.706
"635655162569-SummaryJudgment",0.148
"635655162569-Settled",0.594
"635655162540-SummaryJudgment",0.072
"635655162540-Settled",0.046
"635655162467-SummaryJudgment",0.046
"635655162467-Settled",0.034
"635655162425-SummaryJudgment",0.214
"635655162425-Settled",0.052
"635655162389-SummaryJudgment",0.032
"635655162389-Settled",0.01
"635655162341-SummaryJudgment",0.052
"635655162341-Settled",0.738
"635655162273-SummaryJudgment",0.024
"635655162273-Settled",0.074
"635655162230-SummaryJudgment",0.028
"635655162230-Settled",0.562
"635655162211-SummaryJudgment",0.356
"635655162211-Settled",0.22
"635655162197-SummaryJudgment",0.18
"635655162197-Settled",0.766
"635655162178-SummaryJudgment",0.288
"635655162178-Settled",0.68
"635655162090-SummaryJudgment",0.348
"635655162090-Settled",0.642
"635655162070-SummaryJudgment",0.304
"635655162070-Settled",0.712
"635655162066-SummaryJudgment",0.11
"635655162066-Settled",0.15
"635655161948-SummaryJudgment",0.034
"635655161948-Settled",0.19
"635655161935-SummaryJudgment",0.066
"635655161935-Settled",0.65
"635655161896-SummaryJudgment",0.048
"635655161896-Settled",0.604
"635655161872-SummaryJudgment",0.266
"635655161872-Settled",0.63
"635655161859-SummaryJudgment",0.016
"635655161859-Settled",0.702
"635655161817-SummaryJudgment",0.172
"635655161817-Settled",0.842
"635655161729-SummaryJudgment",0.036
"635655161729-Settled",0.802
"635655161710-SummaryJudgment",0.49
"635655161710-Settled",0.544
"635655161699-SummaryJudgment",0.302
"635655161699-Settled",0.322
"635655161688-SummaryJudgment",0.082
"635655161688-Settled",0.766
"635655161556-SummaryJudgment",0.178
"635655161556-Settled",0.914
"635655161460-SummaryJudgment",0.754
"635655161460-Settled",0.146
"635655161411-SummaryJudgment",0.328
"635655161411-Settled",0.42
"635655161404-SummaryJudgment",0.024
"635655161404-Settled",0.312
"635655161386-SummaryJudgment",0.15
"635655161386-Settled",0.692
"635655161374-SummaryJudgment",0.57
"635655161374-Settled",0.258
"635655161361-SummaryJudgment",0.096
"635655161361-Settled",0.484
"635655161349-SummaryJudgment",0.132
"635655161349-Settled",0.57
"635655161348-SummaryJudgment",0.408
"635655161348-Settled",0.24
"635655161273-SummaryJudgment",0.44
"635655161273-Settled",0.506
"635655161242-SummaryJudgment",0.326
"635655161242-Settled",0.254
"635655161234-SummaryJudgment",0.172
"635655161234-Settled",0.378
"635655161183-SummaryJudgment",0.08
"635655161183-Settled",0.154
"635655161104-SummaryJudgment",0.072
"635655161104-Settled",0.772
"635655161047-SummaryJudgment",0.442
"635655161047-Settled",0.278
"635655161031-SummaryJudgment",0.474
"635655161031-Settled",0.308
"635655161030-SummaryJudgment",0.416
"635655161030-Settled",0.454
"635655160990-SummaryJudgment",0.34
"635655160990-Settled",0.498
"635655160989-SummaryJudgment",0.26
"635655160989-Settled",0.648
"635655160977-SummaryJudgment",0.688
"635655160977-Settled",0.15
"635655160800-SummaryJudgment",0.182
"635655160800-Settled",0.564
"635655160799-SummaryJudgment",0.452
"635655160799-Settled",0.276
"635655160786-SummaryJudgment",0.408
"635655160786-Settled",0.426
"635655160785-SummaryJudgment",0.028
"635655160785-Settled",0.348
"635655160739-SummaryJudgment",0.124
"635655160739-Settled",0.894
"635655160649-SummaryJudgment",0.164
"635655160649-Settled",0.192
"635655160629-SummaryJudgment",0.456
"635655160629-Settled",0.524
"635655160615-SummaryJudgment",0.554
"635655160615-Settled",0.346
"635655160576-SummaryJudgment",0.298
"635655160576-Settled",0.718
"635655160569-SummaryJudgment",0.174
"635655160569-Settled",0.734
"635655160554-SummaryJudgment",0.136
"635655160554-Settled",0.562
"635655160514-SummaryJudgment",0.484
"635655160514-Settled",0.344
"635655160307-SummaryJudgment",0.08
"635655160307-Settled",0.586
"635655160267-SummaryJudgment",0.162
"635655160267-Settled",0.408
"635655160245-SummaryJudgment",0.482
"635655160245-Settled",0.292
"635655160199-SummaryJudgment",0.406
"635655160199-Settled",0.156
"635655160150-SummaryJudgment",0.276
"635655160150-Settled",0.442
"635655160141-SummaryJudgment",0.054
"635655160141-Settled",0.5
"635655160105-SummaryJudgment",0.394
"635655160105-Settled",0.464
"635655160092-SummaryJudgment",0.06
"635655160092-Settled",0.048
"635655160065-SummaryJudgment",0.048
"635655160065-Settled",0.206
"635655159996-SummaryJudgment",0.02
"635655159996-Settled",0.812
"635655159905-SummaryJudgment",0.348
"635655159905-Settled",0.26
"635655159880-SummaryJudgment",0.372
"635655159880-Settled",0.574
"635655159871-SummaryJudgment",0.112
"635655159871-Settled",0.454
"635655159833-SummaryJudgment",0.014
"635655159833-Settled",0.632
"635655159815-SummaryJudgment",0.278
"635655159815-Settled",0.486
"627065230441-SummaryJudgment",0.64
"627065230441-Settled",0.242
"627065230369-SummaryJudgment",0.132
"627065230369-Settled",0.31
"627065230267-SummaryJudgment",0.118
"627065230267-Settled",0.416
"627065230211-SummaryJudgment",0.238
"627065230211-Settled",0.648
"627065230167-SummaryJudgment",0.226
"627065230167-Settled",0.2
"627065230155-SummaryJudgment",0.168
"627065230155-Settled",0.042
"627065230093-SummaryJudgment",0.524
"627065230093-Settled",0.536
"627065229995-SummaryJudgment",0.16
"627065229995-Settled",0.266
"627065229910-SummaryJudgment",0.268
"627065229910-Settled",0.708
"627065229869-SummaryJudgment",0.026
"627065229869-Settled",0.546
"627065229796-SummaryJudgment",0.076
"627065229796-Settled",0.608
"627065229788-SummaryJudgment",0.028
"627065229788-Settled",0.812
"627065229781-SummaryJudgment",0.342
"627065229781-Settled",0.466
"627065229725-SummaryJudgment",0.156
"627065229725-Settled",0.75
"627065229712-SummaryJudgment",0.048
"627065229712-Settled",0.746
"627065229618-SummaryJudgment",0.016
"627065229618-Settled",0.148
"627065229609-SummaryJudgment",0.428
"627065229609-Settled",0.54
"627065229378-SummaryJudgment",0.488
"627065229378-Settled",0.576
"627065229370-SummaryJudgment",0.018
"627065229370-Settled",0.568
"627065229267-SummaryJudgment",0.204
"627065229267-Settled",0.508
"627065229254-SummaryJudgment",0.038
"627065229254-Settled",0.616
"627065229174-SummaryJudgment",0.292
"627065229174-Settled",0.354
"627065229170-SummaryJudgment",0.068
"627065229170-Settled",0.42
"627065229071-SummaryJudgment",0.272
"627065229071-Settled",0.616
"627065229000-SummaryJudgment",0.206
"627065229000-Settled",0.36
"627065228974-SummaryJudgment",0.704
"627065228974-Settled",0.242
"627065228897-SummaryJudgment",0.198
"627065228897-Settled",0.18
"627065228764-SummaryJudgment",0.372
"627065228764-Settled",0.43
"627065228647-SummaryJudgment",0.078
"627065228647-Settled",0.88
"627065228625-SummaryJudgment",0.242
"627065228625-Settled",0.596
"627065228544-SummaryJudgment",0.24
"627065228544-Settled",0.564
"627065228528-SummaryJudgment",0.2
"627065228528-Settled",0.508
"627065228517-SummaryJudgment",0.24
"627065228517-Settled",0.826
"627065228486-SummaryJudgment",0.208
"627065228486-Settled",0.422
"627065228375-SummaryJudgment",0.054
"627065228375-Settled",0.086
"627065228345-SummaryJudgment",0.412
"627065228345-Settled",0.69
"627065228341-SummaryJudgment",0.002
"627065228341-Settled",0.894
"627065228283-SummaryJudgment",0.184
"627065228283-Settled",0.478
"627065228279-SummaryJudgment",0.018
"627065228279-Settled",0.178
"627065228212-SummaryJudgment",0.372
"627065228212-Settled",0.536
"627065228154-SummaryJudgment",0.508
"627065228154-Settled",0.606
"627065228114-SummaryJudgment",0.002
"627065228114-Settled",0.004
"627065228088-SummaryJudgment",0.536
"627065228088-Settled",0.186
"627065228083-SummaryJudgment",0.684
"627065228083-Settled",0.192
"627065227951-SummaryJudgment",0.008
"627065227951-Settled",0.77
"627065227922-SummaryJudgment",0.32
"627065227922-Settled",0.536
"627065227905-SummaryJudgment",0.114
"627065227905-Settled",0.286
"627065227882-SummaryJudgment",0.13
"627065227882-Settled",0.576
"627065227869-SummaryJudgment",0.154
"627065227869-Settled",0.518
"627065227867-SummaryJudgment",0.214
"627065227867-Settled",0.156
"627065227788-SummaryJudgment",0.034
"627065227788-Settled",0.682
"627065227771-SummaryJudgment",0.238
"627065227771-Settled",0.768
"627065227698-SummaryJudgment",0.07
"627065227698-Settled",0.174
"627065227674-SummaryJudgment",0.114
"627065227674-Settled",0.47
"627065227664-SummaryJudgment",0.092
"627065227664-Settled",0.598
"627065227592-SummaryJudgment",0.004
"627065227592-Settled",0.362
"627065227577-SummaryJudgment",0.122
"627065227577-Settled",0.11
"627065227455-SummaryJudgment",0.086
"627065227455-Settled",0.572
"627065227352-SummaryJudgment",0.282
"627065227352-Settled",0.306
"627065227281-SummaryJudgment",0.058
"627065227281-Settled",0.722
"627065227115-SummaryJudgment",0.38
"627065227115-Settled",0.462
"627065227018-SummaryJudgment",0.596
"627065227018-Settled",0.126
"627065226807-SummaryJudgment",0.604
"627065226807-Settled",0.322
"627065226738-SummaryJudgment",0.146
"627065226738-Settled",0.018
"627065226700-SummaryJudgment",0.202
"627065226700-Settled",0.67
"627065226601-SummaryJudgment",0.39
"627065226601-Settled",0.352
"627065226523-SummaryJudgment",0.622
"627065226523-Settled",0.22
"627065226469-SummaryJudgment",0.68
"627065226469-Settled",0.18
"627065226380-SummaryJudgment",0.582
"627065226380-Settled",0.26
"627065226352-SummaryJudgment",0.64
"627065226352-Settled",0.228
"627065226289-SummaryJudgment",0.398
"627065226289-Settled",0.374
"627065226159-SummaryJudgment",0.002
"627065226159-Settled",0.634
"627065226137-SummaryJudgment",0.184
"627065226137-Settled",0.764
"627065226100-SummaryJudgment",0.016
"627065226100-Settled",0.758
"627065226058-SummaryJudgment",0.006
"627065226058-Settled",0.606
"627065225839-SummaryJudgment",0.18
"627065225839-Settled",0.342
"627065225830-SummaryJudgment",0.176
"627065225830-Settled",0.484
"627065225806-SummaryJudgment",0.386
"627065225806-Settled",0.126
"627065225794-SummaryJudgment",0.156
"627065225794-Settled",0.838
"627065225660-SummaryJudgment",0.48
"627065225660-Settled",0.684
"627065225598-SummaryJudgment",0.01
"627065225598-Settled",0.346
"627065225595-SummaryJudgment",0
"627065225595-Settled",0.902
"627065225563-SummaryJudgment",0.392
"627065225563-Settled",0.534
"627065225544-SummaryJudgment",0.068
"627065225544-Settled",0.464
"627065225537-SummaryJudgment",0.204
"627065225537-Settled",0.306
"627065225465-SummaryJudgment",0.054
"627065225465-Settled",0.506
"627065225445-SummaryJudgment",0.004
"627065225445-Settled",0.566
"627065225344-SummaryJudgment",0.07
"627065225344-Settled",0.286
"627065225292-SummaryJudgment",0.048
"627065225292-Settled",0.844
"627065225242-SummaryJudgment",0.082
"627065225242-Settled",0.754
"618475296039-SummaryJudgment",0.052
"618475296039-Settled",0.808
"618475295954-SummaryJudgment",0.12
"618475295954-Settled",0.302
"618475295895-SummaryJudgment",0.31
"618475295895-Settled",0.374
"618475295878-SummaryJudgment",0.068
"618475295878-Settled",0.766
"618475295795-SummaryJudgment",0.206
"618475295795-Settled",0.71
"618475295787-SummaryJudgment",0.736
"618475295787-Settled",0.16
"618475295756-SummaryJudgment",0.046
"618475295756-Settled",0.22
"618475295662-SummaryJudgment",0.236
"618475295662-Settled",0.384
"618475295588-SummaryJudgment",0.156
"618475295588-Settled",0.426
"618475295568-SummaryJudgment",0.124
"618475295568-Settled",0.622
"618475295562-SummaryJudgment",0.488
"618475295562-Settled",0.556
"618475295525-SummaryJudgment",0.04
"618475295525-Settled",0.364
"618475295361-SummaryJudgment",0.422
"618475295361-Settled",0.644
"618475295301-SummaryJudgment",0.19
"618475295301-Settled",0.606
"618475295196-SummaryJudgment",0.142
"618475295196-Settled",0.682
"618475295161-SummaryJudgment",0.012
"618475295161-Settled",0.262
"618475295098-SummaryJudgment",0.08
"618475295098-Settled",0.336
"618475295064-SummaryJudgment",0.022
"618475295064-Settled",0.364
"618475295056-SummaryJudgment",0.382
"618475295056-Settled",0.214
"618475295039-SummaryJudgment",0.11
"618475295039-Settled",0.538
"618475294983-SummaryJudgment",0.064
"618475294983-Settled",0.632
"618475294896-SummaryJudgment",0.608
"618475294896-Settled",0.26
"618475294837-SummaryJudgment",0.106
"618475294837-Settled",0.392
"618475294768-SummaryJudgment",0.18
"618475294768-Settled",0.646
"618475294753-SummaryJudgment",0.558
"618475294753-Settled",0.41
"618475294674-SummaryJudgment",0.582
"618475294674-Settled",0.416
"618475294635-SummaryJudgment",0.324
"618475294635-Settled",0.076
"618475294610-SummaryJudgment",0.406
"618475294610-Settled",0.304
"618475294512-SummaryJudgment",0.184
"618475294512-Settled",0.4
"618475294485-SummaryJudgment",0.1
"618475294485-Settled",0.424
"618475294475-SummaryJudgment",0.26
"618475294475-Settled",0.18
"618475294430-SummaryJudgment",0.644
"618475294430-Settled",0.114
"618475294429-SummaryJudgment",0.078
"618475294429-Settled",0.784
"618475294320-SummaryJudgment",0.112
"618475294320-Settled",0.558
"618475294279-SummaryJudgment",0.062
"618475294279-Settled",0.644
"618475294245-SummaryJudgment",0.246
"618475294245-Settled",0.672
"618475294135-SummaryJudgment",0.126
"618475294135-Settled",0.464
"618475294122-SummaryJudgment",0.416
"618475294122-Settled",0.598
"618475294094-SummaryJudgment",0.044
"618475294094-Settled",0.73
"618475294023-SummaryJudgment",0.012
"618475294023-Settled",0.76
"618475294011-SummaryJudgment",0.152
"618475294011-Settled",0.382
"618475294009-SummaryJudgment",0.534
"618475294009-Settled",0.132
"618475293987-SummaryJudgment",0.052
"618475293987-Settled",0.702
"618475293981-SummaryJudgment",0.318
"618475293981-Settled",0.256
"618475293975-SummaryJudgment",0.176
"618475293975-Settled",0.048
"618475293938-SummaryJudgment",0.08
"618475293938-Settled",0.63
"618475293830-SummaryJudgment",0.62
"618475293830-Settled",0.282
"618475293828-SummaryJudgment",0.028
"618475293828-Settled",0.586
"618475293797-SummaryJudgment",0.006
"618475293797-Settled",0.514
"618475293791-SummaryJudgment",0.43
"618475293791-Settled",0.45
"618475293748-SummaryJudgment",0.328
"618475293748-Settled",0.556
"618475293715-SummaryJudgment",0.234
"618475293715-Settled",0.064
"618475293677-SummaryJudgment",0.046
"618475293677-Settled",0.594
"618475293660-SummaryJudgment",0.342
"618475293660-Settled",0.216
"618475293626-SummaryJudgment",0.586
"618475293626-Settled",0.222
"618475293575-SummaryJudgment",0.148
"618475293575-Settled",0.302
"618475293517-SummaryJudgment",0.046
"618475293517-Settled",0.418
"618475293505-SummaryJudgment",0.104
"618475293505-Settled",0.318
"618475293429-SummaryJudgment",0.242
"618475293429-Settled",0.196
"618475293413-SummaryJudgment",0.158
"618475293413-Settled",0.58
"618475293300-SummaryJudgment",0.096
"618475293300-Settled",0.726
"618475293128-SummaryJudgment",0.168
"618475293128-Settled",0.432
"618475293022-SummaryJudgment",0.304
"618475293022-Settled",0.762
"618475292994-SummaryJudgment",0.242
"618475292994-Settled",0.042
"618475292938-SummaryJudgment",0.022
"618475292938-Settled",0.576
"618475292889-SummaryJudgment",0.004
"618475292889-Settled",0.556
"618475292885-SummaryJudgment",0.02
"618475292885-Settled",0.128
"618475292884-SummaryJudgment",0.118
"618475292884-Settled",0.066
"618475292739-SummaryJudgment",0.486
"618475292739-Settled",0.188
"618475292696-SummaryJudgment",0.238
"618475292696-Settled",0.226
"618475292641-SummaryJudgment",0.252
"618475292641-Settled",0.086
"618475292630-SummaryJudgment",0.024
"618475292630-Settled",0.466
"618475292602-SummaryJudgment",0.598
"618475292602-Settled",0.586
"618475292469-SummaryJudgment",0.144
"618475292469-Settled",0.49
"618475292431-SummaryJudgment",0.104
"618475292431-Settled",0.448
"618475292425-SummaryJudgment",0.904
"618475292425-Settled",0.012
"618475292393-SummaryJudgment",0.468
"618475292393-Settled",0.462
"618475292255-SummaryJudgment",0.046
"618475292255-Settled",0.752
"618475292179-SummaryJudgment",0.098
"618475292179-Settled",0.21
